motif_id,class,n_actual_biomes,argmax_biome,hit,max_delta
k37d,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.005043601151555777
k38,ANTHROPOMORPHIC_ANIMAL,11,Flooded Grasslands & Savannas,0,0.005134310573339462
k38a,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.003835563315078616
k38b,ANTHROPOMORPHIC_ANIMAL,10,Flooded Grasslands & Savannas,0,0.006119975820183754
k38b1,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.006775238551199436
k38b2,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.011572806164622307
k38b3,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.005505634006112814
k38c,ANTHROPOMORPHIC_ANIMAL,11,Flooded Grasslands & Savannas,0,0.007244832348078489
k38d,NATURE_SPIRIT_PERSONIFICATION,10,Flooded Grasslands & Savannas,0,0.005179899279028177
k38e,NATURE_SPIRIT_PERSONIFICATION,8,Flooded Grasslands & Savannas,0,0.004787278827279806
k38e1,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.004230394959449768
k38e2,METAMORPHOSIS,5,Boreal Forests/Taiga,1,0.0054663498885929585
k38f,NATURE_SPIRIT_PERSONIFICATION,13,Flooded Grasslands & Savannas,1,0.005335227120667696
k39,ANTHROPOMORPHIC_ANIMAL,11,Flooded Grasslands & Savannas,0,0.003679028945043683
k4,ANTHROPOMORPHIC_ANIMAL,13,Flooded Grasslands & Savannas,0,0.007325618993490934
k41,AUDITORY_PAREIDOLIA,10,Flooded Grasslands & Savannas,0,0.0074567343108356
k42,ANTHROPOMORPHIC_ANIMAL,4,N/A,0,0.004735098220407963
k43b,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.006910909432917833
k43c,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.0046959142200648785
k44,ANTHROPOMORPHIC_ANIMAL,9,Flooded Grasslands & Savannas,1,0.005180927459150553
k44a,ANTHROPOMORPHIC_ANIMAL,9,N/A,0,0.004525103606283665
k45,METAMORPHOSIS,4,Tundra,1,0.004784234333783388
k46,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.003280047792941332
k47a,ANTHROPOMORPHIC_ANIMAL,10,Flooded Grasslands & Savannas,0,0.004217064473778009
k47b,METAMORPHOSIS,10,Flooded Grasslands & Savannas,1,0.005139616783708334
k47c,ANTHROPOMORPHIC_ANIMAL,2,N/A,0,0.004746828228235245
k47d,ANTHROPOMORPHIC_ANIMAL,3,Boreal Forests/Taiga,0,0.005437046755105257
k48,ANTHROPOMORPHIC_ANIMAL,6,Flooded Grasslands & Savannas,0,0.0068601639941334724
k48a,METAMORPHOSIS,2,Flooded Grasslands & Savannas,0,0.0031213159672915936
k49,METAMORPHOSIS,12,Flooded Grasslands & Savannas,1,0.004626465495675802
k5,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.006271855439990759
k52,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.006134421564638615
k52b,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.005391746759414673
k52c,AUDITORY_PAREIDOLIA,5,Tundra,1,0.004795041400939226
k52c1,METAMORPHOSIS,2,Tundra,0,0.00544412387534976
k53,METAMORPHOSIS,6,Flooded Grasslands & Savannas,0,0.004728178959339857
k54,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.004307781346142292
k56,NATURE_SPIRIT_PERSONIFICATION,13,Flooded Grasslands & Savannas,1,0.002726963022723794
k56a2a,METAMORPHOSIS,8,N/A,0,0.004319986794143915
k56a2b,NATURE_SPIRIT_PERSONIFICATION,3,Boreal Forests/Taiga,1,0.004957864992320538
k56a4,ANTHROPOMORPHIC_ANIMAL,4,Boreal Forests/Taiga,1,0.004506954923272133
k56a4a,NATURE_SPIRIT_PERSONIFICATION,2,Flooded Grasslands & Savannas,0,0.003147139446809888
k56a4b,AUDITORY_PAREIDOLIA,6,N/A,0,0.004275495186448097
k56a5,METAMORPHOSIS,6,Flooded Grasslands & Savannas,1,0.0032610914204269648
k56a5a,METAMORPHOSIS,3,Flooded Grasslands & Savannas,1,0.004280072636902332
k56a5b,NATURE_SPIRIT_PERSONIFICATION,3,N/A,0,0.004677549935877323
k56a6,ANTHROPOMORPHIC_ANIMAL,7,Montane Grasslands & Shrublands,0,0.0027839788235723972
k56a7,METAMORPHOSIS,4,Boreal Forests/Taiga,1,0.005502413026988506
k56a8,METAMORPHOSIS,6,Flooded Grasslands & Savannas,1,0.0048723043873906136
k56a9,AUDITORY_PAREIDOLIA,6,Boreal Forests/Taiga,1,0.0035187345929443836
k56aa,ANTHROPOMORPHIC_ANIMAL,4,N/A,0,0.008742667734622955
k56ab,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.006502469070255756
k56c,ANTHROPOMORPHIC_ANIMAL,8,Flooded Grasslands & Savannas,0,0.006026646122336388
k56d,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.007854664698243141
k56d1,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.007611864246428013
k56e,METAMORPHOSIS,9,N/A,0,0.005536570213735104
k57,METAMORPHOSIS,13,Flooded Grasslands & Savannas,1,0.0033602111507207155
k6,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.0067177279852330685
k61a,AUDITORY_PAREIDOLIA,9,Flooded Grasslands & Savannas,0,0.004074877593666315
k61c,AUDITORY_PAREIDOLIA,7,N/A,0,0.003359289839863777
k61c1,AUDITORY_PAREIDOLIA,7,Flooded Grasslands & Savannas,1,0.0029625759925693274
k61d,METAMORPHOSIS,6,N/A,0,0.0038735195994377136
k61e,NATURE_SPIRIT_PERSONIFICATION,4,Temperate Broadleaf & Mixed Forests,1,0.0025110861752182245
k61f,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.003049268387258053
k62a,ANTHROPOMORPHIC_ANIMAL,7,Flooded Grasslands & Savannas,0,0.008985668420791626
k63,ANTHROPOMORPHIC_ANIMAL,6,Flooded Grasslands & Savannas,0,0.006345863454043865
k64,ANTHROPOMORPHIC_ANIMAL,11,N/A,1,0.00515555776655674
k64b,METAMORPHOSIS,4,N/A,0,0.0064498623833060265
k65,METAMORPHOSIS,6,N/A,0,0.004816710017621517
k65a,METAMORPHOSIS,6,N/A,0,0.005871614441275597
k65c,METAMORPHOSIS,10,Flooded Grasslands & Savannas,1,0.003337515750899911
k65e,NATURE_SPIRIT_PERSONIFICATION,6,Flooded Grasslands & Savannas,0,0.0031779236160218716
k65f,AUDITORY_PAREIDOLIA,5,Tundra,1,0.004871814977377653
k66,ANTHROPOMORPHIC_ANIMAL,14,Flooded Grasslands & Savannas,1,0.004655000753700733
k66a,METAMORPHOSIS,6,Boreal Forests/Taiga,1,0.0036390412133187056
k68,METAMORPHOSIS,2,Flooded Grasslands & Savannas,0,0.007555271498858929
k69,CELESTIAL_PAREIDOLIA,5,Flooded Grasslands & Savannas,0,0.006415045354515314
k7,METAMORPHOSIS,2,Flooded Grasslands & Savannas,0,0.007122641894966364
k70,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.004092665389180183
k71,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.006677508819848299
k72,ANTHROPOMORPHIC_ANIMAL,11,Flooded Grasslands & Savannas,1,0.003793518291786313
k73a,ANTHROPOMORPHIC_ANIMAL,13,N/A,0,0.0037922640331089497
k73a1,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.003619350027292967
k73b,METAMORPHOSIS,9,Flooded Grasslands & Savannas,1,0.005180863197892904
k73c,ANTHROPOMORPHIC_ANIMAL,8,Flooded Grasslands & Savannas,1,0.004695477895438671
k74,ANTHROPOMORPHIC_ANIMAL,11,Boreal Forests/Taiga,1,0.004285743460059166
k74a,ANTHROPOMORPHIC_ANIMAL,11,Boreal Forests/Taiga,1,0.004688852932304144
k75,METAMORPHOSIS,13,Flooded Grasslands & Savannas,1,0.003991450648754835
k76,METAMORPHOSIS,13,Flooded Grasslands & Savannas,1,0.005240057595074177
k76a,ANTHROPOMORPHIC_ANIMAL,11,Flooded Grasslands & Savannas,1,0.003882400691509247
k76b,METAMORPHOSIS,8,Flooded Grasslands & Savannas,0,0.005057798232883215
k76c,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.0028434349223971367
k76d,METAMORPHOSIS,2,Boreal Forests/Taiga,0,0.005275131668895483
k76e,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.0032151162158697844
k76f,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.003132009180262685
k77a,ANTHROPOMORPHIC_ANIMAL,14,Flooded Grasslands & Savannas,1,0.0050838664174079895
k77b,ANTHROPOMORPHIC_ANIMAL,11,Flooded Grasslands & Savannas,1,0.005319861229509115
k77b1,ANTHROPOMORPHIC_ANIMAL,12,Flooded Grasslands & Savannas,1,0.006835421081632376
k77bb,ANTHROPOMORPHIC_ANIMAL,8,N/A,0,0.00555163249373436
k77c,ANTHROPOMORPHIC_ANIMAL,12,Mangroves,1,0.006870702840387821
k78,METAMORPHOSIS,9,Flooded Grasslands & Savannas,0,0.0043554059229791164
k79,ANTHROPOMORPHIC_ANIMAL,11,Flooded Grasslands & Savannas,1,0.0037858979776501656
k80,METAMORPHOSIS,12,Flooded Grasslands & Savannas,0,0.004030393436551094
k80a,METAMORPHOSIS,12,Flooded Grasslands & Savannas,1,0.0045388611033558846
k80a1,ANTHROPOMORPHIC_ANIMAL,9,Flooded Grasslands & Savannas,1,0.004968693014234304
k80a2,METAMORPHOSIS,7,Boreal Forests/Taiga,0,0.005153331905603409
k80a4,METAMORPHOSIS,5,Flooded Grasslands & Savannas,1,0.002086346037685871
k80b,ANTHROPOMORPHIC_ANIMAL,9,Flooded Grasslands & Savannas,1,0.004627592861652374
k80c,ANTHROPOMORPHIC_ANIMAL,7,Flooded Grasslands & Savannas,0,0.0052042617462575436
k80c1,METAMORPHOSIS,5,Flooded Grasslands & Savannas,1,0.005124720744788647
k80d,METAMORPHOSIS,10,N/A,1,0.003024375531822443
k81,METAMORPHOSIS,12,Flooded Grasslands & Savannas,1,0.0034655642230063677
k82a,METAMORPHOSIS,6,Flooded Grasslands & Savannas,0,0.003717931918799877
k84,ANTHROPOMORPHIC_ANIMAL,11,Flooded Grasslands & Savannas,1,0.004973278380930424
k85,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.0036161113530397415
k85a,CELESTIAL_PAREIDOLIA,3,Flooded Grasslands & Savannas,0,0.005549846217036247
k85b,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.0054519870318472385
k86,ANTHROPOMORPHIC_ANIMAL,11,Flooded Grasslands & Savannas,1,0.004056036006659269
k87a,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.0038618086837232113
k87b,ANTHROPOMORPHIC_ANIMAL,3,Boreal Forests/Taiga,1,0.0116123603656888
k88a,METAMORPHOSIS,7,Flooded Grasslands & Savannas,1,0.003660468151792884
k89b,METAMORPHOSIS,4,Tundra,1,0.0068645719438791275
k89c,ANTHROPOMORPHIC_ANIMAL,4,Boreal Forests/Taiga,1,0.004488291218876839
k89d,METAMORPHOSIS,3,Flooded Grasslands & Savannas,1,0.004100637044757605
k8a,METAMORPHOSIS,15,Flooded Grasslands & Savannas,1,0.006488187704235315
k8aa,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.00967435259371996
k8b,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.0046036867424845695
k8c,ANTHROPOMORPHIC_ANIMAL,12,Flooded Grasslands & Savannas,1,0.005263580475002527
k8c1,ANTHROPOMORPHIC_ANIMAL,6,Flooded Grasslands & Savannas,0,0.004027045797556639
k8c2,ANTHROPOMORPHIC_ANIMAL,3,Montane Grasslands & Shrublands,0,0.002212305786088109
k8c3,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.0028493134304881096
k8d,ANTHROPOMORPHIC_ANIMAL,13,Flooded Grasslands & Savannas,0,0.005550914444029331
k8e,ANTHROPOMORPHIC_ANIMAL,9,Flooded Grasslands & Savannas,0,0.0068042101338505745
k8f,ANTHROPOMORPHIC_ANIMAL,1,Flooded Grasslands & Savannas,0,0.0037954312283545732
k9,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.00510267773643136
k90,ANTHROPOMORPHIC_ANIMAL,8,Flooded Grasslands & Savannas,0,0.009564788080751896
k90a,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.010233581066131592
k90b,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.007883546873927116
k91,AUDITORY_PAREIDOLIA,9,Flooded Grasslands & Savannas,0,0.004454433917999268
k93b1,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.006747406907379627
k93b2,METAMORPHOSIS,11,Flooded Grasslands & Savannas,1,0.003918647766113281
k93b3,METAMORPHOSIS,8,Flooded Grasslands & Savannas,0,0.006696558091789484
k93b4,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.006133416201919317
k94,METAMORPHOSIS,13,Flooded Grasslands & Savannas,1,0.009836711920797825
k95,METAMORPHOSIS,11,Flooded Grasslands & Savannas,0,0.004391851834952831
k97,ANTHROPOMORPHIC_ANIMAL,7,Flooded Grasslands & Savannas,0,0.010142271406948566
k98,METAMORPHOSIS,11,Flooded Grasslands & Savannas,1,0.00528588704764843
k99,CELESTIAL_PAREIDOLIA,10,Flooded Grasslands & Savannas,1,0.0039770035073161125
k9a,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.004824947565793991
l10,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.005081581883132458
l100,METAMORPHOSIS,9,Flooded Grasslands & Savannas,0,0.0058306497521698475
l100a,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.007085971534252167
l100b,METAMORPHOSIS,10,Flooded Grasslands & Savannas,0,0.005568239372223616
l100d1,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.003790970193222165
l100g,ANTHROPOMORPHIC_ANIMAL,7,Flooded Grasslands & Savannas,1,0.009894589893519878
l102,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.00488676130771637
l103b,ANTHROPOMORPHIC_ANIMAL,5,Boreal Forests/Taiga,1,0.007020696997642517
l104,METAMORPHOSIS,13,Flooded Grasslands & Savannas,1,0.0041575198993086815
l106b,NATURE_SPIRIT_PERSONIFICATION,10,Flooded Grasslands & Savannas,1,0.0036931540817022324
l107,ANTHROPOMORPHIC_ANIMAL,10,Flooded Grasslands & Savannas,0,0.0037169507704675198
l108,ANTHROPOMORPHIC_ANIMAL,12,Flooded Grasslands & Savannas,1,0.004852453246712685
l108a,ANTHROPOMORPHIC_ANIMAL,12,Flooded Grasslands & Savannas,1,0.004060462582856417
l108c,ANTHROPOMORPHIC_ANIMAL,6,N/A,0,0.003987122792750597
l108e,ANTHROPOMORPHIC_ANIMAL,5,Montane Grasslands & Shrublands,0,0.0052877552807331085
l108f,AUDITORY_PAREIDOLIA,1,N/A,0,0.004332541022449732
l108g,METAMORPHOSIS,1,N/A,0,0.0037555783055722713
l109,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.004592854529619217
l10a,ANTHROPOMORPHIC_ANIMAL,6,Flooded Grasslands & Savannas,0,0.008014647290110588
l11,TERRESTRIAL_PAREIDOLIA,10,Flooded Grasslands & Savannas,0,0.005624967627227306
l110,METAMORPHOSIS,12,Flooded Grasslands & Savannas,0,0.006195881869643927
l110b,METAMORPHOSIS,3,Montane Grasslands & Shrublands,0,0.0041497559286653996
l110c,METAMORPHOSIS,3,Boreal Forests/Taiga,1,0.003850635839626193
l111,CELESTIAL_PAREIDOLIA,6,Flooded Grasslands & Savannas,0,0.005332620814442635
l112,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.0030658389441668987
l113,METAMORPHOSIS,9,Flooded Grasslands & Savannas,1,0.0036757257767021656
l114b,ANTHROPOMORPHIC_ANIMAL,10,Flooded Grasslands & Savannas,1,0.0048882546834647655
l115,METAMORPHOSIS,2,N/A,0,0.004171199630945921
l116a,METAMORPHOSIS,7,Flooded Grasslands & Savannas,1,0.005548669025301933
l117,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,1,0.005769164767116308
l118,ANTHROPOMORPHIC_ANIMAL,10,Flooded Grasslands & Savannas,0,0.0035921004600822926
l119,CELESTIAL_PAREIDOLIA,2,Boreal Forests/Taiga,0,0.0033068268094211817
l12,CELESTIAL_PAREIDOLIA,1,Flooded Grasslands & Savannas,0,0.004015888087451458
l120,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.005002500955015421
l120a,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.005500488448888063
l121,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.010021228343248367
l121a,METAMORPHOSIS,2,Flooded Grasslands & Savannas,0,0.009461638517677784
l122,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.004141624551266432
l122a,TERRESTRIAL_PAREIDOLIA,3,Flooded Grasslands & Savannas,0,0.0042024520225822926
l124,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.0062895603477954865
l125,METAMORPHOSIS,10,Flooded Grasslands & Savannas,1,0.004696988500654697
l126,ANTHROPOMORPHIC_ANIMAL,9,Flooded Grasslands & Savannas,0,0.008285513147711754
l127,NATURE_SPIRIT_PERSONIFICATION,3,Flooded Grasslands & Savannas,0,0.0038961449172347784
l128,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.005160500295460224
l13,ANTHROPOMORPHIC_ANIMAL,13,Flooded Grasslands & Savannas,0,0.007722142152488232
l130,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.005814662203192711
l14,METAMORPHOSIS,12,Flooded Grasslands & Savannas,0,0.0044374046847224236
l15a,METAMORPHOSIS,12,Flooded Grasslands & Savannas,1,0.004178135190159082
l15a1,METAMORPHOSIS,3,N/A,0,0.0036185327917337418
l15b1,ANTHROPOMORPHIC_ANIMAL,3,N/A,0,0.005562412086874247
l15d,METAMORPHOSIS,14,Flooded Grasslands & Savannas,1,0.004606345668435097
l15e,METAMORPHOSIS,9,Flooded Grasslands & Savannas,1,0.005991245619952679
l15e1,AUDITORY_PAREIDOLIA,2,N/A,0,0.005060086026787758
l15f,METAMORPHOSIS,7,Flooded Grasslands & Savannas,1,0.004010858945548534
l15g,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.0032873181626200676
l15i,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.00433060247451067
l17,TERRESTRIAL_PAREIDOLIA,7,N/A,0,0.005266295745968819
l17a,METAMORPHOSIS,10,Flooded Grasslands & Savannas,0,0.004083051811903715
l17b,TERRESTRIAL_PAREIDOLIA,11,Flooded Grasslands & Savannas,0,0.004154321271926165
l18,METAMORPHOSIS,14,Flooded Grasslands & Savannas,1,0.009436539374291897
l19b,METAMORPHOSIS,14,Flooded Grasslands & Savannas,1,0.004928554408252239
l1b,METAMORPHOSIS,4,N/A,0,0.0047871749848127365
l1c,METAMORPHOSIS,2,N/A,0,0.004430495202541351
l1c1,CELESTIAL_PAREIDOLIA,5,N/A,0,0.005275848787277937
l1d,ANTHROPOMORPHIC_ANIMAL,1,Flooded Grasslands & Savannas,0,0.010001732967793941
l1e,METAMORPHOSIS,2,Flooded Grasslands & Savannas,0,0.005905826576054096
l1f,METAMORPHOSIS,3,N/A,0,0.0040971082635223866
l20,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,1,0.0048245033249258995
l20a,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,1,0.003528101369738579
l22,AUDITORY_PAREIDOLIA,8,Flooded Grasslands & Savannas,0,0.006983831990510225
l22a,METAMORPHOSIS,6,Flooded Grasslands & Savannas,0,0.004822639282792807
l23,METAMORPHOSIS,7,Flooded Grasslands & Savannas,1,0.004533639643341303
l23a,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.004843457136303186
l23b,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.005585441365838051
l24,TERRESTRIAL_PAREIDOLIA,9,Flooded Grasslands & Savannas,0,0.006128130480647087
l25,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.004923772998154163
l26,ANTHROPOMORPHIC_ANIMAL,3,Tundra,0,0.003659170586615801
l28,METAMORPHOSIS,8,Flooded Grasslands & Savannas,0,0.008532034233212471
l28a,NATURE_SPIRIT_PERSONIFICATION,4,Flooded Grasslands & Savannas,0,0.007825417444109917
l29,METAMORPHOSIS,6,Flooded Grasslands & Savannas,0,0.011912948451936245
l3,METAMORPHOSIS,11,Flooded Grasslands & Savannas,0,0.007810305804014206
l30,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.009641996584832668
l31,METAMORPHOSIS,7,Flooded Grasslands & Savannas,0,0.007674848195165396
l31a,CELESTIAL_PAREIDOLIA,3,N/A,0,0.006198701448738575
l31b,ANTHROPOMORPHIC_ANIMAL,6,Mangroves,0,0.013533983379602432
l32,METAMORPHOSIS,6,N/A,0,0.010173938237130642
l33,TERRESTRIAL_PAREIDOLIA,8,N/A,0,0.005301581230014563
l33a,ANTHROPOMORPHIC_ANIMAL,4,N/A,0,0.006975980009883642
l33b,ANTHROPOMORPHIC_ANIMAL,6,N/A,0,0.004930999130010605
l33c,ANTHROPOMORPHIC_ANIMAL,5,N/A,0,0.011339781805872917
l33d,TERRESTRIAL_PAREIDOLIA,3,N/A,0,0.004985790699720383
l33e,ANTHROPOMORPHIC_ANIMAL,5,N/A,0,0.0039620050229132175
l33f,METAMORPHOSIS,4,N/A,0,0.0029722852632403374
l33g,TERRESTRIAL_PAREIDOLIA,2,Temperate Broadleaf & Mixed Forests,0,0.0030648934189230204
l34,METAMORPHOSIS,11,Flooded Grasslands & Savannas,0,0.005133432801812887
l35,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.005037952680140734
l36,METAMORPHOSIS,5,Flooded Grasslands & Savannas,1,0.004944351967424154
l37a1,ANTHROPOMORPHIC_ANIMAL,6,Flooded Grasslands & Savannas,1,0.004581846296787262
l37b,AUDITORY_PAREIDOLIA,14,Flooded Grasslands & Savannas,1,0.004762475378811359
l37b1,NATURE_SPIRIT_PERSONIFICATION,7,Flooded Grasslands & Savannas,0,0.0036646972876042128
l37c,NATURE_SPIRIT_PERSONIFICATION,5,Boreal Forests/Taiga,1,0.004742011893540621
l38a,METAMORPHOSIS,7,Flooded Grasslands & Savannas,0,0.00440833019092679
l39,TERRESTRIAL_PAREIDOLIA,12,Flooded Grasslands & Savannas,0,0.006563722155988216
l39b,METAMORPHOSIS,3,Tropical & Subtropical Coniferous Forests,0,0.007271667011082172
l39c,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.004661086481064558
l40,METAMORPHOSIS,13,Flooded Grasslands & Savannas,0,0.0037039683666080236
l40a,TERRESTRIAL_PAREIDOLIA,3,Flooded Grasslands & Savannas,0,0.0054708970710635185
l40b,ANTHROPOMORPHIC_ANIMAL,6,Flooded Grasslands & Savannas,1,0.0054269107058644295
l41a,METAMORPHOSIS,13,Flooded Grasslands & Savannas,1,0.004599177744239569
l41b,METAMORPHOSIS,3,Boreal Forests/Taiga,0,0.0035885917022824287
l42a,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.005937155801802874
l42b,ANTHROPOMORPHIC_ANIMAL,11,Flooded Grasslands & Savannas,0,0.005079724360257387
l42d,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.007742319256067276
l42g1,AUDITORY_PAREIDOLIA,7,Flooded Grasslands & Savannas,0,0.004530678037554026
l42h,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.005587003659456968
l42j,ANTHROPOMORPHIC_ANIMAL,1,N/A,0,0.004575926810503006
l43,ANTHROPOMORPHIC_ANIMAL,8,Flooded Grasslands & Savannas,0,0.0056181843392550945
l44,ANTHROPOMORPHIC_ANIMAL,9,Flooded Grasslands & Savannas,0,0.005212910007685423
l44a,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.006563240196555853
l44b,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.006288476288318634
l45,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,1,0.009231867268681526
l46,METAMORPHOSIS,11,Flooded Grasslands & Savannas,0,0.00577933993190527
l47,TERRESTRIAL_PAREIDOLIA,7,Flooded Grasslands & Savannas,0,0.004928805399686098
l48,TERRESTRIAL_PAREIDOLIA,8,Flooded Grasslands & Savannas,0,0.005971026606857777
l49,METAMORPHOSIS,7,Flooded Grasslands & Savannas,0,0.005742237903177738
l50,TERRESTRIAL_PAREIDOLIA,8,N/A,0,0.003957660868763924
l51,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.0073889982886612415
l52,ANTHROPOMORPHIC_ANIMAL,8,Flooded Grasslands & Savannas,1,0.005179043859243393
l53,METAMORPHOSIS,13,Flooded Grasslands & Savannas,1,0.005086987745016813
l54,NATURE_SPIRIT_PERSONIFICATION,7,Flooded Grasslands & Savannas,0,0.006890300661325455
l55,ANTHROPOMORPHIC_ANIMAL,6,Flooded Grasslands & Savannas,0,0.006104014348238707
l56,ANTHROPOMORPHIC_ANIMAL,10,Flooded Grasslands & Savannas,1,0.005891217850148678
l57b,METAMORPHOSIS,3,Boreal Forests/Taiga,1,0.005939129274338484
l58,METAMORPHOSIS,8,Flooded Grasslands & Savannas,0,0.006199080962687731
l59,METAMORPHOSIS,6,N/A,0,0.004338921047747135
l59a,METAMORPHOSIS,4,N/A,0,0.009451781399548054
l5c,TERRESTRIAL_PAREIDOLIA,13,Flooded Grasslands & Savannas,0,0.004055023193359375
l5d,TERRESTRIAL_PAREIDOLIA,4,Flooded Grasslands & Savannas,0,0.007190757896751165
l5e,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.004594924859702587
l5f,TERRESTRIAL_PAREIDOLIA,10,Flooded Grasslands & Savannas,1,0.005357398651540279
l5g,METAMORPHOSIS,3,Flooded Grasslands & Savannas,1,0.0040786974132061005
l5h,METAMORPHOSIS,1,N/A,0,0.003455260070040822
l6,TERRESTRIAL_PAREIDOLIA,11,Flooded Grasslands & Savannas,0,0.004611726850271225
l60,METAMORPHOSIS,3,Boreal Forests/Taiga,1,0.00398183474317193
l62,TERRESTRIAL_PAREIDOLIA,4,N/A,0,0.010986573994159698
l63,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.005243710707873106
l64,METAMORPHOSIS,11,Flooded Grasslands & Savannas,1,0.004314260557293892
l65,METAMORPHOSIS,11,Flooded Grasslands & Savannas,0,0.00457647955045104
l65b,ANTHROPOMORPHIC_ANIMAL,13,Flooded Grasslands & Savannas,1,0.005075646098703146
l65c,METAMORPHOSIS,3,N/A,0,0.004696464166045189
l65d,METAMORPHOSIS,5,N/A,0,0.004303599242120981
l67,TERRESTRIAL_PAREIDOLIA,5,N/A,0,0.006368203554302454
l68,METAMORPHOSIS,9,Flooded Grasslands & Savannas,0,0.008903258480131626
